station,Date,Present_Tmax,Present_Tmin,LDAPS_RHmin,LDAPS_RHmax,LDAPS_Tmax_lapse,LDAPS_Tmin_lapse,LDAPS_WS,LDAPS_LH,LDAPS_CC1,LDAPS_CC2,LDAPS_CC3,LDAPS_CC4,lat,lon,DEM,Slope,Solar radiation,Next_Tmin
10.0,2017-08-26,27.6,15.3,40.56108856,75.04812622,25.44838376,18.66577928,5.583137741,54.15986935,0.086426643,0.415949805,0.376606413,0.508923186,37.4562,126.955,208.507,5.1782,4536.443359,16.4
11.0,2017-08-26,29.0,18.8,35.15406418,75.62168121,27.00072945,19.52083954,4.806242367,43.40478635,0.074493186,0.395036532,0.383742125,0.520144216,37.5372,127.085,28.7,0.6233,4621.790527,18.9
12.0,2017-08-26,28.2,20.8,37.53063202,72.89402008,26.22036244,18.9972782,5.973122597,17.0695647,0.072613876,0.443343014,0.403930095,0.521851141,37.5507,126.988,132.118,0.5931,4660.893066,18.5
13.0,2017-08-26,29.0,20.7,35.54768753,77.23144531,26.55048426,18.74056166,4.828858207,39.28167685,0.082334658,0.371496664,0.376101226,0.540353624,37.5776,127.083,59.8324,2.6865,4591.726563,19.6
14.0,2017-08-26,28.6,19.6,35.66621399,71.03846741,26.94950434,20.3092827,6.059721251,16.70623517,0.081677368,0.449975987,0.393483063,0.499331231,37.4967,126.927,30.968,0.618,4602.03125,20.6
15.0,2017-08-26,28.6,20.2,38.15625,70.76895905,26.69677753,19.97651419,5.782980442,17.91836854,0.071560859,0.452556036,0.410621098,0.547088971,37.5507,126.937,30.0464,0.8552,4625.583008,20.1
16.0,2017-08-26,28.0,18.0,41.2482872,78.5304718,26.13724393,18.96169474,5.42751497,65.04171371,0.078449534,0.432742203,0.37958119,0.485285698,37.4697,126.995,82.2912,2.2579,4565.883301,17.9
17.0,2017-08-26,28.4,14.4,41.99050522,88.28440094,25.63031245,17.64584147,3.624731685,76.29242395,0.085717017,0.303941737,0.431758472,0.556551867,37.6181,127.099,53.4712,0.697,4616.930664,15.5
18.0,2017-08-26,29.1,19.7,39.78160477,79.81845093,26.18011217,19.04897297,4.870022366,74.63324197,0.073689433,0.447380276,0.379528637,0.497206686,37.4832,127.024,56.4448,1.2313,4593.259277,18.7
19.0,2017-08-26,28.3,17.8,43.80005264,72.52708435,25.77231725,19.46007615,5.834297667,43.12028861,0.069996395,0.439677914,0.424766905,0.57071556,37.5776,126.938,75.0924,1.7678,4650.964355,18.6
20.0,2017-08-26,28.2,19.2,52.21214294,85.92612457,23.7193879,17.6123038,4.774687668,73.72017626,0.079368418,0.371437762,0.418954283,0.58167238,37.6181,127.004,146.554,4.7296,4709.024414,18.4
21.0,2017-08-26,28.8,20.8,37.03238297,72.92285156,27.34986349,19.59796723,5.202855776,10.08261319,0.074141754,0.414183685,0.387990846,0.51960216,37.5507,127.04,26.298,0.5721,4611.688965,20.5
22.0,2017-08-26,28.7,21.5,38.43758011,80.14768982,26.4528226,19.30681812,4.212750038,75.68473816,0.071671679,0.413078326,0.387554303,0.554405833,37.5102,127.086,21.9668,0.1332,4598.021973,19.2
23.0,2017-08-26,30.6,20.5,43.14381027,73.10422516,25.75642618,20.25792003,5.446669916,69.62052488,0.073361256,0.417245562,0.391062902,0.552974133,37.5372,126.891,15.5876,0.1554,4599.294922,20.9
24.0,2017-08-26,30.0,21.4,40.61726761,72.24013519,26.29351591,20.32844124,5.694516669,47.20900575,0.075025959,0.44382415,0.392638577,0.529500143,37.5237,126.909,17.2956,0.2223,4594.64502,21.5
25.0,2017-08-26,29.3,20.8,35.76856995,73.08919525,27.35836948,20.17811905,5.725574474,8.612652938,0.071638094,0.460992581,0.390748769,0.492730944,37.5237,126.97,19.5844,0.2713,4607.025879,20.6
1.0,2017-08-27,23.2,17.7,66.16134644,96.97150421,24.18634143,19.26251353,7.984710018,69.81058892,0.489155827,0.502348215,0.834758777,0.81441449,37.6046,126.991,212.335,2.785,4731.345215,15.9
2.0,2017-08-27,25.4,16.5,57.22552872,90.26134491,26.08565745,20.29552613,5.940163225,44.56130211,0.470006141,0.49286835,0.800875254,0.791165565,37.6046,127.032,44.7624,0.5141,4581.376465,17.3
3.0,2017-08-27,25.3,19.4,53.29402924,90.23203278,26.81585279,21.02223801,6.783279518,45.04998082,0.526645611,0.545573656,0.810521392,0.734734803,37.5776,127.058,33.3068,0.2661,4576.340332,18.3
4.0,2017-08-27,25.9,18.9,68.55381775,97.58850861,25.21827613,19.438481,6.307207162,74.40600963,0.451957272,0.475426397,0.79668536,0.763039443,37.645,127.022,45.716,2.5348,4565.983887,17.9
5.0,2017-08-27,25.1,18.2,59.32477951,92.96894836,25.50727502,20.17424703,6.493185292,73.7850786,0.456205995,0.525655082,0.810873687,0.681209719,37.5507,127.135,35.038,0.5055,4563.660156,17.9
6.0,2017-08-27,25.9,19.8,56.10772705,90.96923828,26.06742035,21.19356051,7.387819986,51.07901088,0.484892415,0.528212975,0.788352003,0.660424074,37.5102,127.042,54.6384,0.1457,4577.148926,18.5
7.0,2017-08-27,27.3,21.3,62.48747635,93.20456696,25.63343357,19.96815107,7.030998826,89.26425378,0.459579496,0.494304397,0.868745332,0.610513623,37.5776,126.838,12.37,0.0985,4558.074707,17.6
8.0,2017-08-27,26.1,21.3,57.27196121,92.36341095,25.8587554,20.48876333,7.785254131,55.11493969,0.467398326,0.531405755,0.84043599,0.619547377,37.4697,126.91,52.518,1.5629,4557.605957,18.0
9.0,2017-08-27,25.9,18.9,62.48046875,93.61396027,25.66620852,19.8034548,7.746524612,66.77531129,0.457122919,0.529816648,0.846587267,0.584550642,37.4967,126.826,50.9312,0.4125,4588.736816,17.6
10.0,2017-08-27,25.6,16.6,57.10750198,92.5241394,24.87960163,20.03413647,8.484187682,44.71795209,0.448559233,0.510072738,0.811305798,0.560042224,37.4562,126.955,208.507,5.1782,4495.878418,17.0
11.0,2017-08-27,25.7,19.3,55.90700912,89.52394867,26.38751083,21.23121904,7.039175451,50.9307185,0.507026496,0.531920833,0.785047114,0.655765718,37.5372,127.085,28.7,0.6233,4583.642578,18.0
12.0,2017-08-27,25.8,18.6,53.49082947,89.87811279,25.91201969,20.7472783,7.64639461,41.48579387,0.485362185,0.503075239,0.817783516,0.710756633,37.5507,126.988,132.118,0.5931,4622.216797,16.5
13.0,2017-08-27,25.9,19.7,55.08537292,89.11156464,26.33823013,20.69414257,6.383692304,55.48192783,0.515199731,0.554427718,0.811124896,0.698204661,37.5776,127.083,59.8324,2.6865,4553.02002,18.6
14.0,2017-08-27,25.8,20.8,49.78720856,90.89976501,26.80101598,20.70239791,7.787976156,41.07388989,0.483112171,0.514916814,0.833875433,0.598517012,37.4967,126.927,30.968,0.618,4563.606934,18.0
15.0,2017-08-27,25.9,20.2,50.49518204,91.85282898,26.75442428,20.51784962,7.98358055,45.90308177,0.478437071,0.49906583,0.82197112,0.673671418,37.5507,126.937,30.0464,0.8552,4587.453613,17.6
16.0,2017-08-27,25.3,18.1,56.78816605,90.91611481,25.7761381,20.89709989,8.180216561,60.58080951,0.454650982,0.507841241,0.766017902,0.515353292,37.4697,126.995,82.2912,2.2579,4526.640625,17.7
17.0,2017-08-27,25.2,15.5,60.68759155,89.9188385,25.36026646,19.67069464,5.418735539,60.70840541,0.474412218,0.532933954,0.817011654,0.795023895,37.6181,127.099,53.4712,0.697,4578.495605,17.3
18.0,2017-08-27,26.0,18.7,59.20214844,91.69007874,25.9645842,20.86703439,7.57869182,63.92859602,0.453765748,0.522416719,0.784061477,0.573473771,37.4832,127.024,56.4448,1.2313,4554.502441,18.3
19.0,2017-08-27,25.3,19.0,54.85803604,91.72483063,26.00535537,20.0719434,8.147510052,61.16177281,0.492333624,0.496346732,0.817282995,0.701517092,37.5776,126.938,75.0924,1.7678,4612.763672,17.3
20.0,2017-08-27,25.5,18.6,69.92668152,99.26013184,24.54405248,19.26870422,7.207380444,62.27750806,0.473609488,0.484506148,0.831320392,0.811528477,37.6181,127.004,146.554,4.7296,4671.199707,17.3
21.0,2017-08-27,26.5,20.8,53.80800629,90.64296722,26.82610914,21.66160894,6.956466595,39.16043709,0.52475244,0.523850455,0.81192663,0.684941135,37.5507,127.04,26.298,0.5721,4573.437012,18.5
22.0,2017-08-27,26.5,19.5,57.8240509,90.26086426,25.9812401,21.02623938,7.14351354,67.23880021,0.450349941,0.515753031,0.757879632,0.681138902,37.5102,127.086,21.9668,0.1332,4559.627441,18.3
23.0,2017-08-27,26.0,20.9,56.60538864,91.94548035,26.22029966,20.13866818,7.682872564,67.80412881,0.476038074,0.505921917,0.835417627,0.616843508,37.5372,126.891,15.5876,0.1554,4560.960938,18.1
24.0,2017-08-27,26.7,21.8,54.29692459,91.70121765,26.59361184,20.36291582,7.713284383,56.39340687,0.482140619,0.499821603,0.838244302,0.620465691,37.5237,126.909,17.2956,0.2223,4556.236816,18.7
25.0,2017-08-27,26.6,20.7,51.88924026,88.4923172,26.85098085,21.18284445,7.735349456,37.38641493,0.467922712,0.516202432,0.81980436,0.632884088,37.5237,126.97,19.5844,0.2713,4568.769043,18.5
1.0,2017-08-28,23.2,16.0,37.49894333,88.81261444,21.2537082,14.90792332,13.97745772,130.8840573,0.372505993,0.083946955,0.053488085,0.100585035,37.6046,126.991,212.335,2.785,4692.945313,13.6
2.0,2017-08-28,25.1,17.6,31.59905434,80.81159973,23.49549738,17.56373366,9.494739294,78.70357339,0.397035532,0.079208102,0.050592671,0.098355684,37.6046,127.032,44.7624,0.5141,4542.624023,16.0
3.0,2017-08-28,25.3,18.4,26.11427498,81.9546814,24.52803845,18.48800223,6.772420496,24.44371577,0.395606521,0.075662383,0.046797282,0.099076603,37.5776,127.058,33.3068,0.2661,4537.609863,18.1
4.0,2017-08-28,25.7,17.9,38.50514984,91.7808075,21.77792383,15.34099209,13.89428445,158.7822517,0.344504114,0.088125164,0.052090384,0.10288928,37.645,127.022,45.716,2.5348,4527.242188,17.8
5.0,2017-08-28,25.3,18.0,33.73976135,90.12936401,23.35096197,16.62178967,8.462821821,161.4100442,0.373271534,0.085747074,0.053691874,0.097522386,37.5507,127.135,35.038,0.5055,4524.760742,17.2
6.0,2017-08-28,27.5,18.7,27.35098839,90.94637299,23.93319413,17.85414826,8.073260764,78.92283424,0.372686207,0.079431632,0.046107947,0.099458613,37.5102,127.042,54.6384,0.1457,4538.213867,18.7
7.0,2017-08-28,25.9,17.9,38.46308517,92.84783936,22.00716388,16.11277266,9.82358712,182.6140475,0.346859379,0.073345195,0.051362879,0.108859639,37.5776,126.838,12.37,0.0985,4519.286621,17.1
8.0,2017-08-28,26.3,18.1,29.95921516,90.11663818,23.13507923,17.28258725,9.292263965,75.43086807,0.351104578,0.079917777,0.04988837,0.099056292,37.4697,126.91,52.518,1.5629,4518.48877,23.1
9.0,2017-08-28,27.4,17.7,34.88646698,92.29223633,22.17204996,15.79761847,9.416787148,131.0999529,0.393451349,0.085810172,0.052500149,0.101303504,37.4967,126.826,50.9312,0.4125,4549.967285,16.4
10.0,2017-08-28,24.9,17.1,30.23739243,93.66271973,22.17738641,16.19896919,8.732646267,81.41010634,0.36474102,0.073193153,0.048294682,0.098980658,37.4562,126.955,208.507,5.1782,4454.895508,16.9
11.0,2017-08-28,26.0,18.2,26.46670532,84.92705536,24.56560879,18.34284021,7.611493687,67.76240667,0.363213782,0.082103131,0.049261691,0.098848363,37.5372,127.085,28.7,0.6233,4545.04834,18.3
12.0,2017-08-28,25.6,16.6,26.28739357,87.98090363,23.48078615,16.65329273,9.121734579,27.82028985,0.389400932,0.084647671,0.04964243,0.100149391,37.5507,126.988,132.118,0.5931,4583.094727,15.9
13.0,2017-08-28,25.9,18.7,27.16726112,86.15664673,24.2254465,17.63693705,7.239005804,62.55209927,0.392107803,0.075662851,0.04764763,0.100395802,37.5776,127.083,59.8324,2.6865,4513.875488,18.0
14.0,2017-08-28,27.0,18.1,26.59717369,90.10453033,23.87099473,17.32808087,9.647873521,27.96868058,0.36617343,0.081375103,0.050348868,0.098953394,37.4967,126.927,30.968,0.618,4524.740723,17.8
15.0,2017-08-28,26.5,18.0,26.478405,91.36130524,23.95714964,17.00974497,10.26804328,29.64118083,0.363022817,0.081141739,0.052482854,0.10111495,37.5507,126.937,30.0464,0.8552,4548.87793,16.4
16.0,2017-08-28,25.4,18.0,29.78394699,93.07263947,23.04847966,17.07398575,8.786030809,106.0026756,0.362843549,0.074583982,0.047737935,0.099444222,37.4697,126.995,82.2912,2.2579,4486.966309,17.3
17.0,2017-08-28,25.1,17.6,33.07606125,88.9105835,23.37756805,15.88911597,7.768794596,142.8910951,0.412433014,0.072678216,0.048145568,0.09771825,37.6181,127.099,53.4712,0.697,4539.616699,16.0
18.0,2017-08-28,27.5,18.7,30.20528984,92.71459198,23.3298873,17.39083716,8.96719559,126.8935714,0.362357468,0.07475883,0.047888052,0.098040011,37.4832,127.024,56.4448,1.2313,4515.307129,18.6
19.0,2017-08-28,25.6,17.8,29.37504768,93.04691315,23.15217061,16.22307802,10.57538623,65.27704493,0.35636015,0.079506375,0.05391868,0.101274182,37.5776,126.938,75.0924,1.7678,4574.11377,15.7
20.0,2017-08-28,25.2,17.5,39.93819046,91.87249756,21.10987185,15.10267356,15.31093522,145.7462385,0.364459185,0.087314364,0.053939194,0.102159575,37.6181,127.004,146.554,4.7296,4632.916992,17.0
21.0,2017-08-28,26.8,18.6,26.05087852,88.97568512,24.36788429,18.13581035,7.238498976,20.92418893,0.392633068,0.0781855,0.04488138,0.10037667,37.5507,127.04,26.298,0.5721,4534.740723,18.8
22.0,2017-08-28,26.3,18.4,30.17357063,85.8354187,23.94001392,18.53481259,7.627351612,124.8673334,0.376834728,0.078902348,0.051869688,0.095144279,37.5102,127.086,21.9668,0.1332,4520.791504,18.5
23.0,2017-08-28,27.2,18.3,32.85720825,91.98522186,22.88070937,16.7504979,10.34808906,105.0221926,0.338289463,0.07939166,0.052944755,0.102504953,37.5372,126.891,15.5876,0.1554,4522.18457,17.9
24.0,2017-08-28,27.3,18.9,29.67086983,91.06804657,23.37881476,17.22026603,10.23890328,70.16402054,0.344986839,0.081593717,0.053283505,0.101377224,37.5237,126.909,17.2956,0.2223,4517.387207,18.2
25.0,2017-08-28,27.4,18.5,24.24397659,90.01263428,24.46807065,17.45410812,8.876830558,17.75103947,0.393134102,0.084460511,0.048235796,0.099585554,37.5237,126.97,19.5844,0.2713,4530.068848,18.1
1.0,2017-08-29,20.3,15.7,47.45075989,87.87702942,20.28312882,14.27264631,6.452666163,68.70989979,0.616097669,0.648795009,0.460766052,0.092163185,37.6046,126.991,212.335,2.785,4654.086426,14.6
2.0,2017-08-29,23.1,16.7,45.57611465,76.18894959,22.69790144,15.29707733,4.352672805,38.53909019,0.606978266,0.644283156,0.436914019,0.084420045,37.6046,127.032,44.7624,0.5141,4503.431641,14.7
3.0,2017-08-29,23.9,18.3,41.98257065,71.07442474,23.51543313,16.01437552,4.326444666,9.677185436,0.593028749,0.646255427,0.446125621,0.090029754,37.5776,127.058,33.3068,0.2661,4498.439941,16.6
4.0,2017-08-29,23.5,18.3,54.88512802,92.45116425,20.97284108,14.44323317,6.894040734,87.59359157,0.589908322,0.651898533,0.450424473,0.060316832,37.645,127.022,45.716,2.5348,4488.11084,16.5
5.0,2017-08-29,24.3,18.0,54.07593536,82.68005371,22.42506573,15.27237287,4.473655671,71.59908485,0.589922602,0.644165466,0.471319068,0.129275822,37.5507,127.135,35.038,0.5055,4485.424805,15.9
6.0,2017-08-29,23.4,19.0,41.79841995,70.21379089,22.94217296,16.55830417,4.219434937,40.22411366,0.572254398,0.656241576,0.485483098,0.135496858,37.5102,127.042,54.6384,0.1457,4498.840332,17.8
7.0,2017-08-29,22.5,17.4,56.07789993,88.47891998,21.41391674,15.25611448,3.630956004,73.25661671,0.607446281,0.659458329,0.451325084,0.087190803,37.5776,126.838,12.37,0.0985,4480.061523,16.4
8.0,2017-08-29,22.65,17.1,44.3926506,75.72819519,22.22324681,15.95496967,4.764492045,37.78623676,0.584957168,0.66535649,0.483781797,0.087136153,37.4697,126.91,52.518,1.5629,4478.937012,16.3
9.0,2017-08-29,22.8,16.8,52.16839218,85.65163422,21.96825813,14.89248387,4.150808429,53.24610635,0.584898144,0.653664115,0.476704206,0.080680003,37.4967,126.826,50.9312,0.4125,4510.756836,15.5
10.0,2017-08-29,21.8,16.9,45.35728455,74.61288452,21.18258762,15.17364444,4.949621489,42.85533148,0.611891025,0.663250503,0.489990234,0.11899653,37.4562,126.955,208.507,5.1782,4413.5,13.9
11.0,2017-08-29,23.5,18.8,45.93854523,78.02349854,23.4203076,16.23445674,4.847267722,35.40095687,0.58807854,0.645505584,0.477180303,0.139028784,37.5372,127.085,28.7,0.6233,4506.012207,16.2
12.0,2017-08-29,22.9,16.5,42.50567245,69.37498474,22.7737984,15.90599552,4.497711658,13.27507051,0.616428602,0.648087836,0.470781302,0.141275734,37.5507,126.988,132.118,0.5931,4543.530273,15.2
13.0,2017-08-29,24.5,18.8,44.38206863,76.94419098,23.03210964,15.47919304,4.93396008,30.43559605,0.58567893,0.643871417,0.440750042,0.101447434,37.5776,127.083,59.8324,2.6865,4474.297363,17.0
14.0,2017-08-29,23.3,18.1,41.22517776,69.3344574,23.07939272,16.29204452,4.597169757,12.53552628,0.577512951,0.658084128,0.475617338,0.092598188,37.4967,126.927,30.968,0.618,4485.4375,16.6
15.0,2017-08-29,22.8,17.1,42.02997589,70.55211639,23.30657098,15.82738338,4.123981992,13.0786493,0.618928769,0.649563316,0.457425965,0.127943183,37.5507,126.937,30.0464,0.8552,4509.859375,15.8
16.0,2017-08-29,22.1,17.8,46.92303467,74.0994339,22.0092611,16.10905159,4.583404779,51.32989013,0.595833057,0.662616452,0.484765006,0.12578456,37.4697,126.995,82.2912,2.2579,4446.865723,15.1
17.0,2017-08-29,23.6,16.5,51.40438461,86.61010742,22.10821191,14.50081253,3.870586882,59.67193329,0.581637189,0.643696315,0.428908959,0.097901321,37.6181,127.099,53.4712,0.697,4500.299316,14.1
18.0,2017-08-29,23.3,18.7,46.84247589,76.67418671,22.17955508,16.39671804,4.157340169,58.30849421,0.573343522,0.661120067,0.483938782,0.122397943,37.4832,127.024,56.4448,1.2313,4475.678711,17.8
19.0,2017-08-29,23.5,16.3,45.79541016,75.64144897,22.45464494,14.89315539,3.826410065,29.90959597,0.619117455,0.648230672,0.441248399,0.117682741,37.5776,126.938,75.0924,1.7678,4535.02002,14.4
20.0,2017-08-29,23.2,17.6,48.05976486,89.59628296,20.51908296,14.30137542,8.600326369,89.94272631,0.61934792,0.649593307,0.46616447,0.072961697,37.6181,127.004,146.554,4.7296,4594.163086,15.4
21.0,2017-08-29,23.8,19.2,39.39110565,66.38288116,23.65499877,16.47076673,4.450678448,7.923067808,0.603404466,0.643438972,0.468992638,0.114400842,37.5507,127.04,26.298,0.5721,4495.60498,17.8
22.0,2017-08-29,24.4,19.1,45.39698029,80.3062439,22.70780606,16.35005485,4.57056129,64.00540201,0.576552792,0.657617089,0.478188029,0.139115899,37.5102,127.086,21.9668,0.1332,4481.518555,17.3
23.0,2017-08-29,23.7,18.4,46.16214371,76.67818451,22.55293251,15.70379125,4.152942106,47.53886839,0.62089625,0.649810308,0.456176091,0.088268662,37.5372,126.891,15.5876,0.1554,4482.970215,17.0
24.0,2017-08-29,23.3,18.5,43.69030762,73.3502121,22.92527822,15.97211662,4.339764689,33.39288608,0.604947756,0.646415356,0.460659914,0.094792948,37.5237,126.909,17.2956,0.2223,4478.101074,17.6
25.0,2017-08-29,23.4,18.4,39.51089859,67.03134155,23.62968272,16.64330777,4.338709533,6.768910299,0.586812076,0.648316032,0.475919173,0.13858667,37.5237,126.97,19.5844,0.2713,4490.929199,17.4
1.0,2017-08-30,20.0,15.1,35.65217209,89.97319031,24.32373711,16.12889915,7.087328702,108.9811083,0.046182374,0.014955466,0.0,0.000629825,37.6046,126.991,212.335,2.785,4614.76123,15.1
2.0,2017-08-30,22.5,14.8,30.8459568,82.05522156,26.61654586,17.49619785,5.738173177,64.60734797,0.040142416,0.022122115,0.0,0.009034502,37.6046,127.032,44.7624,0.5141,4463.794434,15.4
3.0,2017-08-30,23.0,17.0,26.56334305,78.82699585,27.71840552,17.77259202,5.911668082,14.09132296,0.055671574,0.044991601,0.0,0.007839699,37.5776,127.058,33.3068,0.2661,4458.824707,16.8
4.0,2017-08-30,22.6,16.7,38.99162674,95.43204498,24.5621559,15.99901815,5.608833373,120.6547314,0.056172596,0.009785494,0.0,0.001046386,37.645,127.022,45.716,2.5348,4448.519043,17.0
5.0,2017-08-30,22.9,16.3,36.73314285,88.18451691,25.85547158,17.03374193,5.812507421,116.0936678,0.074160943,0.034181154,0.003517316,0.0180107,37.5507,127.135,35.038,0.5055,4445.645996,15.7
6.0,2017-08-30,23.0,17.9,26.961586,81.59194183,27.19140232,17.79510308,6.467677524,53.96668394,0.068499885,0.034150881,0.0,0.004427135,37.5102,127.042,54.6384,0.1457,4459.023438,17.5
7.0,2017-08-30,23.5,16.6,32.61498261,91.53609467,25.23330036,18.24818263,5.036397239,118.8929335,0.038312045,0.076274754,0.0,0.0,37.5776,126.838,12.37,0.0985,4440.394043,18.6
8.0,2017-08-30,22.5,16.5,23.42886925,83.08927155,26.80474571,18.04735357,6.7427288,64.1527018,0.054039209,0.064217695,0.0,0.000358798,37.4697,126.91,52.518,1.5629,4438.943848,16.6
9.0,2017-08-30,23.3,15.8,29.70917892,90.40327454,25.79900394,17.383095,5.805488765,108.9819597,0.026765251,0.059560287,0.0,0.0,37.4967,126.826,50.9312,0.4125,4471.100586,16.4
10.0,2017-08-30,21.4,14.1,25.2299099,86.53646851,25.87835827,16.99347136,6.542818964,69.65561279,0.038369052,0.044792287,0.0,0.007272406,37.4562,126.955,208.507,5.1782,4371.68457,15.0
11.0,2017-08-30,23.0,16.5,28.31925964,82.67883301,27.35483591,17.93417536,6.031363547,44.48363634,0.069679315,0.022123466,6.09e-06,0.008670167,37.5372,127.085,28.7,0.6233,4466.529297,16.2
12.0,2017-08-30,23.8,15.4,25.46457291,78.01256561,26.86075775,17.56068472,7.411646158,19.79108808,0.054544388,0.046434333,0.0,0.000727452,37.5507,126.988,132.118,0.5931,4503.517578,16.5
13.0,2017-08-30,23.8,17.1,28.52165604,81.33783722,27.09406496,17.44426881,5.693622003,48.88202929,0.073758398,0.040130607,2.37e-05,0.009366288,37.5776,127.083,59.8324,2.6865,4434.277832,17.4
14.0,2017-08-30,23.1,17.2,21.46811485,74.95803833,27.6592419,18.72145567,6.990298639,17.90511169,0.05156228,0.069811716,0.0,0.002104974,37.4967,126.927,30.968,0.618,4445.691406,17.2
15.0,2017-08-30,23.4,16.1,22.56229782,75.35155487,27.45149195,18.61297676,7.04180179,20.18616859,0.041717354,0.074027836,0.0,0.0,37.5507,126.937,30.0464,0.8552,4470.393066,17.5
16.0,2017-08-30,21.7,15.2,27.86883926,85.97927094,26.40033403,17.21708018,6.395608922,82.48767916,0.036420304,0.040813255,0.0,0.011177806,37.4697,126.995,82.2912,2.2579,4406.334473,15.7
17.0,2017-08-30,22.6,14.6,35.05921555,89.61672974,26.11268368,16.44621405,5.147584543,118.7353842,0.081745428,0.04486519,7.86e-05,0.010085538,37.6181,127.099,53.4712,0.697,4460.537109,12.9
18.0,2017-08-30,23.3,18.2,30.2596817,86.56519318,26.47440267,17.28915708,6.522731294,94.20378256,0.045451488,0.034339581,0.0,0.01406983,37.4832,127.024,56.4448,1.2313,4435.611816,16.7
19.0,2017-08-30,22.6,15.0,25.53604507,78.77904511,26.59628024,17.85604033,6.905963143,54.03007523,0.056633988,0.076289426,0.0,0.0,37.5776,126.938,75.0924,1.7678,4495.473633,16.6
20.0,2017-08-30,22.7,15.9,38.21637344,94.42811584,24.03722232,15.77267651,6.478059888,112.5803103,0.038018678,0.005380419,0.0,0.000938317,37.6181,127.004,146.554,4.7296,4554.965332,16.3
21.0,2017-08-30,23.1,17.8,24.68899727,78.26138306,27.81269697,18.30301365,6.603253225,9.614074349,0.052902237,0.030168923,0.0,0.004379955,37.5507,127.04,26.298,0.5721,4456.024414,17.7
22.0,2017-08-30,22.5,17.4,30.09485817,83.6900177,26.70490455,17.81403773,5.768082837,82.14670666,0.066461127,0.024518475,5.85e-07,0.017677795,37.5102,127.086,21.9668,0.1332,4441.803711,17.1
23.0,2017-08-30,23.3,17.1,26.74131012,78.86985779,26.35208148,18.77567834,6.148917506,72.05829446,0.030034176,0.081035023,0.0,0.0,37.5372,126.891,15.5876,0.1554,4443.313965,18.1
24.0,2017-08-30,23.3,17.7,24.04063416,77.29497528,27.01019337,18.73351887,6.542819003,47.24145703,0.035873828,0.074962356,0.0,0.0,37.5237,126.909,17.2956,0.2223,4438.373535,18.8
25.0,2017-08-30,23.2,17.4,22.93301392,77.2437439,27.93951572,18.52296541,7.289263616,9.090034405,0.048953539,0.059868598,0.0,0.000796153,37.5237,126.97,19.5844,0.2713,4451.345215,17.4
